unit,cycle,temperature,pressure,vibration,rpm,RUL
10,118,82.96446652152557,490.1695489092942,0.3796197951743352,7821.95007810867,100
10,119,82.03568737228838,487.6092220750709,0.3958055644202437,7824.988373493556,99
10,120,81.14167711456179,486.1821322258682,0.2989760282413114,7820.1364680966035,98
10,121,81.31313460505459,487.3816246196429,0.38711195610765087,7811.219913310479,97
10,122,78.3681800482895,486.7616276531335,0.288054995372708,7811.770417213539,96
10,123,71.36573043261517,488.21087988076846,0.40468945451798766,7818.928045842407,95
10,124,74.12272186638641,485.6814796978287,0.3225509300974605,7823.502439481894,94
10,125,75.84505283138968,488.13159148388974,0.31630357786693486,7805.993382266863,93
10,126,70.73552187539084,487.6816406241687,0.3861365644478012,7815.319112330731,92
10,127,71.0839369480748,489.00502122599005,0.4997669739231258,7813.055343720162,91
10,128,76.99441463349656,487.8279389454772,0.3039245297772837,7802.878504280598,90
10,129,81.26273541916272,486.2937993315807,0.20105579853843233,7805.007072675805,89
10,130,81.43663586582898,485.41727852089633,0.29664161678754775,7811.601094003195,88
10,131,78.04619171753303,485.7621983192107,0.388511239956595,7813.336224913269,87
10,132,71.17243960972407,485.43042025060794,0.47735240042711874,7811.858890915981,86
10,133,72.94348990935097,486.84754775962386,0.45270660159011167,7802.885657324659,85
10,134,84.18825107338967,488.2243698337028,0.49245915016902125,7803.32931062644,84
10,135,80.36406208959093,487.2276973011061,0.21023833465474145,7790.972364028628,83
10,136,75.43684370317663,485.24521700259544,0.487251787937323,7797.818241426925,82
10,137,74.43032287346566,485.38887018929347,0.28496340530893066,7795.619941288118,81
10,138,83.16580915446754,485.3731644646516,0.2784627186552536,7783.568363590018,80
10,139,72.24023303155816,485.95331898100227,0.2243117224845552,7799.803739260897,79
10,140,73.14343151086892,484.0978346650078,0.4861753363418672,7791.810263450241,78
10,141,72.49193108618758,486.5610952772091,0.21708381685029188,7784.273740481233,77
10,142,77.9070427640583,486.18323963891027,0.486767856663491,7780.247427010125,76
10,143,71.46499387069733,486.1779133022232,0.48595273450106435,7788.525619808848,75
10,144,70.27210546019364,485.2533333725126,0.35151662792505534,7776.231390506457,74
10,145,81.05304603218583,484.518059243264,0.3354685718982695,7790.689213535533,73
10,146,70.8744189569973,484.4680963283945,0.25460142982133416,7783.315813493035,72
10,147,74.78356074833623,485.6455373684002,0.3790556290336389,7783.896116041774,71
10,148,70.30325848049353,484.95182638802055,0.2962222245554581,7777.791661883784,70
10,149,72.63485843413282,486.9227480700703,0.3562210159491024,7774.706002541039,69
10,150,71.75519277481472,483.0150069510138,0.23274263929360337,7782.687061242929,68
10,151,93.72436807068334,485.3485370844843,0.9284563199835221,7776.227003522957,67
10,152,89.33131156085572,484.3271375736022,0.5588997125042344,7765.309923373064,66
10,153,95.36024192455234,482.92915073890504,0.7657578317754465,7761.684051535756,65
10,154,86.73848653752127,483.96885256103434,0.8569905871561283,7772.142235609962,64
10,155,91.94562436309837,483.46224396582045,0.9222568880856629,7759.341396895001,63
10,156,90.89793521922573,483.6555428081242,0.6671919387149736,7759.594733219681,62
10,157,91.879470044792,484.20184560292233,0.581060546255902,7768.442695359776,61
10,158,88.29695628866415,484.12276724122455,0.6735677377636059,7755.580880402933,60
10,159,99.0817014827571,483.64169879491993,0.6012666478093335,7759.750271958024,59
10,160,99.76816742857957,485.5744270054757,0.8869598436853701,7762.6658924618505,58
10,161,95.18997141859819,484.77992681760855,0.7226255703060869,7766.797371642478,57
10,162,95.84893732206216,485.4545438872013,0.6947618420494728,7749.83161959193,56
10,163,99.35367764419817,482.9455007078453,0.5898408961992478,7746.073594539235,55
10,164,98.10414197044797,482.823766273444,0.7168653022025113,7762.791859391473,54
10,165,96.19230272575636,483.8561653495373,0.6837246668556402,7744.4878612928915,53
10,166,90.19244255294234,484.99906686971957,0.9851714486819285,7754.412893960297,52
10,167,97.1230384314417,483.2231981606095,0.8424455165944722,7751.7450367954,51
10,168,88.74974682255787,482.29812920463763,0.7801881002107982,7755.7649850517455,50
10,169,91.45747113766816,484.51636153270584,0.6566474750644082,7756.127935569393,49
10,170,87.49883934537566,481.75765990228115,0.5944002734196465,7749.878150986904,48
10,171,99.69900498238208,483.0379013371574,0.7021009544020285,7749.648128555409,47
10,172,85.93844381891093,482.43205641547684,0.980169719527151,7739.127036899518,46
10,173,85.13888741203743,483.3835598247181,0.765809902008111,7746.101780030098,45
10,174,98.29212800664354,481.14959518013177,0.6580768747817867,7744.178384820354,44
10,175,95.7888660100944,481.0434413621996,0.9688183735837931,7729.669997168803,43
10,176,98.07323592339921,483.6203992084141,0.8158038691014697,7731.447027101788,42
10,177,98.31455151917983,483.5212666115139,0.871589304429608,7741.589770973853,41
10,178,92.51765570734722,482.05127794533354,0.7480979890283208,7733.683682935249,40
10,179,95.80579701704247,482.640572521175,0.6275886705451261,7732.045866669623,39
10,180,93.47452922201836,481.20790655013053,0.644061736118966,7720.593903371106,38
10,181,92.81547063928112,482.93155247087765,0.8805568024469614,7724.156057569466,37
10,182,97.52561181109407,480.5188734818108,0.9102303661044799,7731.030232020756,36
10,183,97.90604970349452,482.0634676580464,0.6909283535545305,7727.267355025443,35
10,184,90.74241580582792,481.49082226392886,0.9576990180422797,7730.267608534985,34
10,185,95.50830935136932,480.94101983628786,0.5710479235985491,7730.500460433386,33
10,186,91.35173288572572,480.68025613091294,0.9274980468604359,7712.778562190589,32
10,187,88.70261052189987,480.7095373615497,0.9843005494267056,7715.801714904191,31
10,188,94.46886430718223,480.0612637402946,0.8777006311937523,7713.168326346283,30
10,189,91.82220690494609,480.7680887611189,0.7989243813055573,7716.129820837489,29
10,190,96.85576673566577,480.60812293510895,0.7056938688071263,7714.844691704802,28
10,191,99.23871751658855,482.5144502624581,0.8181939369394824,7705.651798412965,27
10,192,99.86252678445274,481.3985663504341,0.9577267320350804,7708.036041966875,26
10,193,89.65790853927984,479.9177092509787,0.5118879491519978,7712.85644887025,25
10,194,89.58953477477397,479.74965076841266,0.895569992878475,7712.453788891936,24
10,195,89.51599738954963,481.1083251430306,0.8415970568250978,7712.2205652937455,23
10,196,94.85835600912587,479.0304506931127,0.8874160811489612,7713.867167456183,22
10,197,86.81763998240307,481.30413036660235,0.8350987010304978,7703.791308064775,21
10,198,96.57671102020875,479.79797729647737,0.9305429776931546,7705.160688991499,20
10,199,85.54385659445285,479.88903918293073,0.9665272593264334,7706.368172637162,19
10,200,91.2119285071062,481.72509046782415,0.8851268184696948,7690.306213364088,18
10,201,95.4935480132672,479.9446418311099,0.7312991665991413,7699.146208077942,17
10,202,97.59229824651018,481.3777952572835,0.5510890875535217,7687.639160742891,16
10,203,87.4267576245571,481.2315007963621,0.6057849228361978,7696.378789450488,15
10,204,93.20429601664306,479.1630043131036,0.7101577320888739,7697.098332740398,14
10,205,95.65831032035848,479.86826710247095,0.724511823971886,7684.584942062722,13
10,206,89.72448641679028,480.0140864075138,0.6229707699331427,7691.391978494177,12
10,207,87.80761690072578,480.12109585074734,0.637085011043574,7681.521049950888,11
10,208,94.92720838566142,481.1517641182314,0.5257932808830587,7693.207091058082,10
10,209,95.53703383333101,478.5492731857163,0.8728787248472994,7693.683552828624,9
10,210,96.94043715648411,478.8315569739863,0.7893445369890413,7682.102321198206,8
10,211,96.87464384301043,477.006897925985,0.7721930959910903,7673.535281092943,7
10,212,95.18746351723723,479.6376893879794,0.5407887999172505,7688.171144923084,6
10,213,95.662222136198,476.830879239383,0.547782047061391,7672.746911780387,5
10,214,86.20745748663212,479.85201782149966,0.7069376339645256,7681.027504553602,4
10,215,94.60671295720692,478.0184886698488,0.576311099755475,7677.794003525755,3
10,216,88.00877114646839,478.66368125706936,0.576233519695365,7683.079225572248,2
10,217,98.3230348073287,479.5960993117508,0.6596101436391646,7673.146463992796,1
10,218,96.94280927152323,476.68943647308834,0.879924554482117,7676.925461144085,0
11,1,61.6003580376612,501.29971390147875,0.1501335474778146,7992.976771482227,217
11,2,67.07152128597939,498.6005879034312,0.13821926757049452,8001.561824625568,216
11,3,65.53068246390626,498.19467660543364,0.19074136186596566,7985.590121641078,215
11,4,61.195899407752314,499.6995940733689,0.18561927531661696,7993.245857066997,214
11,5,63.461952785020216,497.71157111629293,0.11490196120609143,7994.663467073238,213
11,6,65.68589708940945,497.5833744549784,0.1538071175267695,7996.475191362421,212
11,7,68.21638777602132,499.314935427458,0.12715910365671323,7991.982586716955,211
11,8,66.9797835630484,497.38891837044036,0.13772641059732335,7991.859350420449,210
11,9,64.08070639761712,499.83889291151746,0.1094211833249223,7995.2893136992625,209
11,10,67.91394192213463,498.95735174610166,0.1317094235699888,7985.069171434518,208
11,11,61.013921008726705,498.17979110321795,0.19862677781664995,7987.629088720649,207
11,12,64.60817096840167,498.7334958851042,0.11130132752981259,7988.672405539544,206
11,13,62.07772655525718,498.67416413260236,0.1196108864442352,7974.741918020406,205
11,14,67.18545744703366,499.40529024912763,0.18778178687526448,7976.504508549645,204
11,15,67.7470291206968,498.3693585971264,0.1287570922366819,7984.478675913408,203
11,16,64.35223259231131,499.0939631790391,0.1305414492428799,7973.54760668932,202
11,17,60.29321613934027,497.8547680228776,0.18871943903785038,7966.753875711364,201
11,18,65.05529973100516,499.8308155440664,0.13990907835727964,7979.199196646895,200
11,19,63.86101298132317,499.7303369427475,0.11568494386653111,7981.476559390871,199
11,20,65.38117171993211,496.40097644363925,0.1673015368735843,7972.8800166220635,198
11,21,60.29105173782664,497.8528068615349,0.14771534179770474,7970.162232882547,197
11,22,62.992204960326404,499.0536679651145,0.17355710439864724,7967.215998467079,196
11,23,67.75271754155733,495.89608749594726,0.11283568055705817,7973.029372225023,195
11,24,69.36833318588317,499.0381145291795,0.18164562907758885,7960.245250024569,194
11,25,66.7811231990751,497.9546981227686,0.18433770101114255,7960.935891595598,193
11,26,65.78593533847156,495.5287297137654,0.1761025639182146,7967.810502955229,192
11,27,64.98018404163074,496.31318528792406,0.15002013313587137,7968.423871570854,191
11,28,67.1963555901271,498.4185358683026,0.115036324629476,7966.697269636267,190
11,29,68.12594776870762,497.1398718131358,0.11793322584300038,7960.433036761605,189
11,30,65.26684136787988,498.9030926842324,0.17107915178672942,7963.431733695871,188
11,31,63.56092940221022,495.77085501066585,0.16745792836356327,7960.397130252545,187
11,32,67.93322316281598,496.9292266392098,0.13851715651106108,7952.466904237725,186
11,33,68.58794374617467,498.3938112707967,0.17532637587932443,7946.694870256104,185
11,34,68.0690028735033,497.42868919083537,0.11713184264083537,7952.053025157967,184
11,35,67.28280589673952,497.01466812939634,0.16300110483107455,7945.864735755915,183
11,36,69.2417764936839,497.6343014021839,0.1474297260648291,7955.386131183574,182
11,37,67.70783088244981,495.8254885810661,0.10117794579451775,7944.1729217518205,181
11,38,67.10719604979924,494.2698102555151,0.160967627026039,7934.758369151313,180
11,39,60.36657467254335,496.73371406900924,0.15490836578963182,7932.160127988285,179
11,40,68.56124200882088,495.8110013108344,0.1870204295442127,7946.652256191861,178
11,41,63.3592052006663,497.51799558074936,0.1640115138173295,7936.276180112617,177
11,42,68.88202668455136,494.6070619839997,0.10852691078367448,7946.294205862773,176
11,43,61.951681556290296,494.4958727043361,0.16927834520451487,7926.6599623235625,175
11,44,66.95093588520918,494.8844227262641,0.1607284462280951,7932.304251293895,174
11,45,61.853353376813324,497.24594713165584,0.16435759650027768,7934.71436054189,173
11,46,69.11501346369164,496.718422531054,0.15966031229147748,7927.689688837005,172
11,47,66.99985177131728,496.1973923274082,0.13264314256241835,7933.486928214495,171
11,48,69.87474157220022,494.97518152652987,0.17290957535349616,7918.432291856214,170
11,49,66.81328086677367,496.39175614664765,0.16996892987097048,7921.995040572818,169
11,50,60.82270106836341,493.8712748720255,0.14525043166947238,7927.603383974999,168
11,51,69.0727679292888,493.03827832479584,0.193557780970817,7918.9367785341365,167
11,52,69.97028408371925,496.4038666159327,0.18106928211920958,7923.288078866643,166
11,53,66.61692206515617,493.721676116888,0.14414436888954235,7919.207783410214,165
11,54,61.22888210587954,493.87970993836683,0.18775611819516563,7915.393161861034,164
11,55,63.84129763467999,494.1709789987608,0.1812786558625574,7925.276345141042,163
11,56,61.425411145136884,494.4457897557593,0.18661004448287294,7914.414138016463,162
11,57,67.39886591125699,493.5434996321135,0.16879427760955912,7923.935001780087,161
11,58,68.01882680780511,492.48426927206316,0.1869391006720414,7903.363367462544,160
11,59,63.52549121507231,494.0014057525774,0.14240183002200618,7903.558040433679,159
11,60,63.62026544270304,493.2252928541338,0.15127434809143198,7915.561181661684,158
11,61,67.69548460470682,495.366639029739,0.10054111301884519,7903.86943628773,157
11,62,69.13809661315415,494.40498550342056,0.1469456940183576,7903.286371725618,156
11,63,69.78262931545463,495.2880037604664,0.17960277373990857,7909.1151889621415,155
11,64,65.65952844845593,492.8086771682498,0.10333572622073599,7912.579429240297,154
11,65,66.42144200387968,494.5873110451267,0.16657338399263288,7910.2330621548335,153
11,66,68.45155142568896,494.28735793642386,0.1307443911871806,7899.465074490277,152
11,67,62.90320383824814,495.27912884718074,0.12355740152818512,7890.995453337256,151
11,68,69.45520853127745,493.06488591779237,0.11645430190546574,7896.468200593516,150
11,69,68.01578218244777,493.3984893819598,0.1074114673783702,7895.878281476885,149
11,70,65.11354862305016,491.80065974616923,0.14184891662189075,7898.200932032948,148
11,71,77.6301979997625,491.11983957659083,0.34495547336375676,7884.258016369753,147
11,72,75.6654640273778,493.6629255406435,0.25031474590651914,7897.907659878792,146
11,73,79.03350028463201,492.9681006099781,0.2016844300927816,7895.173006261953,145
11,74,78.83665160981396,493.99198474745043,0.41975720927289234,7897.949584628488,144
11,75,80.05571092366064,491.9628166169088,0.2529584578390772,7893.910128271908,143
11,76,71.6275284335521,491.6063790306175,0.2631555282510715,7894.851519407816,142
11,77,83.03879417126126,490.79196886837644,0.48319254844355874,7892.650086503943,141
11,78,78.04009616928161,490.3972539721194,0.24058954663730295,7883.4836613215875,140
11,79,84.36935277906736,492.12154903226,0.4362374318841266,7877.084040111373,139
11,80,78.26110984300654,491.1530528316999,0.37297460782493497,7870.0526040139675,138
11,81,75.91749694797356,490.13919415915643,0.4855795814319775,7880.190263101675,137
11,82,81.05730392269743,493.34174047866424,0.4444516054716547,7882.953484431818,136
11,83,78.22930774944025,489.82758150092474,0.33092572795111763,7872.056395678279,135
